,Total_sqr_footage,GarageFinish,OverallCond,AllPorchSF,Condition1,OverallQual_3,AllSF,Neighborhood,SimplOverallCond,TotalSF,OverallQual_sq,AllFlrsSF_3,BsmtExposure,GarageYrBlt,MSZoning,CentralAir,YearBuilt,OverallQual,BsmtFinSF1,AllSF_3,OverallGrade,LotArea_log,LotArea,SaleCondition,AllSF_2,Functional,TotalSF_log,YrBltAndRemod,SimplOverallQual_sq,GarageScore_3,SimplFireplaceQu,GarageCars_log,KitchenScore,AllFlrsSF_sq,1stFlrSF_log,HalfBath,Foundation,KitchenQual_sq,FireplaceQu,KitchenQual_3,GarageQual,GrLivArea,GarageScore,TotRmsAbvGrd_log,TotalBsmtSF,YearRemodAdd_log,FullBath,SimplOverallQual,ExterGrade,TotalBath_sq,HalfBath_log,2ndFlrSF_log,SimplExterGrade,GrLivArea_sq,OpenPorchSF_log,AllFlrsSF_2,SimplGarageScore,YearRemodAdd,SimplBsmtFinType1,SaleType,BldgType,TotRmsAbvGrd,SimplOverallGrade,SimplKitchenScore,PavedDrive,2ndFlrSF,GarageCars_sq,LotFrontage,LotFrontage_log,SimplExterQual,GarageCars,GarageArea,SimplGarageCond,Fireplaces,HeatingQC,GarageCond,SimplOverallQual_2,GrLivArea_2,BsmtUnfSF,ExterQual,OverallQual_2,OpenPorchSF,LotShape,GarageScore_2,GrLivArea_3,FireplaceScore,BsmtFullBath,BsmtFinType1,SimplGarageQual,GarageScore_sq,SimplFireplaceScore,KitchenQual_2,BsmtUnfSF_log,BedroomAbvGr,TotalBath_3,hasfireplace,MoSold,ExterQual_3,SimplHeatingQC,SimplBsmtQual,AllSF_sq,BsmtQual,YrSold,BsmtFinSF1_log,TotalBath_2,ScreenPorch_log,hasgarage,MasVnrArea,GarageArea_log,WoodDeckSF_log,GarageType,TotalBsmtSF_log,ExterQual_sq,TotalBath,KitchenQual,GarageCars_3,SimplFunctional,AllFlrsSF,1stFlrSF,ScreenPorch,GrLivArea_log,GarageGrade,Fireplaces_log,BsmtFullBath_log,ExterQual_2,SimplOverallQual_3,GarageCars_2,SimplKitchenQual
782,1793.0,Unf,7,118,Norm,125,2025.0,MeadowV,3,2025.0,2.23606797749979,3209046875,0.0,1976.0,RM,Y,1976,5,318.0,8303765625.0,35,7.888334500738654,2665,Normal,4100625.0,8.0,7.613818684808629,3952,1.4142135623730951,1024192512.0,1.0,0.6931471805599453,3.0,38.40572873934304,6.8308742346461795,0,PConc,1.7320508075688772,3.0,27.0,3.0,1475,1008.0,1.9459101490553132,550.0,7.589335823170617,2,2,9,1.4142135623730951,0.0,6.311734809152915,1,38.40572873934304,3.295836866004329,2175625,336.0,1976,2.0,WD,TwnhsE,6,6,1.0,2,550,1.0,41.0,3.7376696182833684,1,1.0,336.0,1.0,1,3,3.0,4,2175625,232.0,3,25,26,4,1016064.0,3209046875,3.0,0.0,5.0,1.0,31.74901573277509,1.0,9.0,5.4510384535657,4,8.0,1,5,27,1,2.0,45.0,4.0,2008,5.765191102784844,4.0,0.0,1,0.0,5.820082930352362,4.532599493153256,Attchd,6.311734809152915,1.7320508075688772,2.0,3.0,1.0,4.0,1475,925,0,7.297091005160418,9.0,0.6931471805599453,0.0,9,8,1.0,1.0
783,1489.0,RFn,7,221,Norm,64,1514.0,MeadowV,3,1514.0,2.0,964430272,2.0,1973.0,RM,Y,1973,4,501.0,3470384744.0,28,7.5883236773352225,1974,Normal,2292196.0,8.0,7.323170717943469,3979,1.4142135623730951,707347971.0,,0.6931471805599453,3.0,31.432467291003423,6.267200548541362,0,CBlock,1.7320508075688772,,27.0,3.0,988,891.0,1.791759469228055,526.0,7.604396348796338,1,2,12,1.4142135623730951,0.0,6.137727054086234,2,31.432467291003423,4.624972813284271,976144,297.0,2006,2.0,WD,Twnhs,5,6,1.0,2,462,1.0,21.0,3.091042453358316,1,1.0,297.0,1.0,0,4,3.0,4,976144,25.0,3,16,101,4,793881.0,964430272,,1.0,6.0,1.0,29.8496231131986,,9.0,3.258096538021482,2,8.0,0,6,27,2,2.0,38.91015291668744,4.0,2008,6.218600119691729,4.0,0.0,1,0.0,5.697093486505405,4.795790545596741,BuiltIn,6.267200548541362,1.7320508075688772,2.0,3.0,1.0,4.0,988,526,0,6.8966943316227125,9.0,0.0,0.6931471805599453,9,8,1.0,1.0
784,1425.0,RFn,6,221,Norm,64,1450.0,MeadowV,2,1450.0,2.0,964430272,3.0,1973.0,RM,Y,1973,4,437.0,3048625000.0,24,7.3758821482150125,1596,Normal,2102500.0,8.0,7.280008252884188,3946,1.4142135623730951,707347971.0,1.0,0.6931471805599453,3.0,31.432467291003423,6.267200548541362,0,CBlock,1.7320508075688772,1.0,27.0,3.0,988,891.0,1.6094379124341003,462.0,7.587817219993427,1,2,9,1.4142135623730951,0.0,6.137727054086234,1,31.432467291003423,4.624972813284271,976144,297.0,1973,2.0,WD,Twnhs,4,4,1.0,2,462,1.0,21.0,3.091042453358316,1,1.0,297.0,1.0,1,3,3.0,4,976144,25.0,3,16,101,4,793881.0,964430272,1.0,1.0,6.0,1.0,29.8496231131986,1.0,9.0,3.258096538021482,1,8.0,1,7,27,1,2.0,38.07886552931954,4.0,2008,6.082218910376446,4.0,0.0,1,0.0,5.697093486505405,0.0,BuiltIn,6.137727054086234,1.7320508075688772,2.0,3.0,1.0,4.0,988,526,0,6.8966943316227125,9.0,0.6931471805599453,0.6931471805599453,9,8,1.0,1.0
785,1945.0,Unf,6,81,Norm,125,2273.0,Mitchel,2,2273.0,2.23606797749979,1560896000,0.0,1968.0,RL,Y,1968,5,785.0,11743520417.0,30,9.79701530802561,17979,Normal,5166529.0,8.0,7.729295674310482,3936,1.4142135623730951,458314011.0,,0.6931471805599453,4.0,34.058772731852805,7.057036981697891,0,CBlock,2.0,,64.0,3.0,1160,771.0,1.9459101490553132,1113.0,7.585281078639126,1,2,12,1.4142135623730951,0.0,0.0,2,34.058772731852805,0.0,1345600,257.0,1968,2.0,WD,1Fam,6,4,2.0,2,0,1.0,,,1,1.0,257.0,1.0,0,5,3.0,4,1345600,328.0,3,25,0,3,594441.0,1560896000,,1.0,5.0,1.0,27.76688675382964,,16.0,5.796057750765372,3,8.0,0,2,27,2,1.0,47.67598976424087,3.0,2008,6.666956792429207,4.0,0.0,1,0.0,5.552959584921617,4.406719247264253,Attchd,7.01571242048723,1.7320508075688772,2.0,4.0,1.0,4.0,1160,1160,0,7.057036981697891,9.0,0.0,0.6931471805599453,9,8,1.0,2.0
786,1450.0,,9,187,Norm,216,1638.0,MeadowV,3,1638.0,2.449489742783178,1302170688,0.0,,RM,Y,1970,6,358.0,4394826072.0,54,7.298445101508147,1477,Normal,2683044.0,8.0,7.40184157874383,3977,1.4142135623730951,,,0.0,3.0,33.04542328371661,6.304448802421981,1,CBlock,1.7320508075688772,,27.0,,1092,,1.9459101490553132,546.0,7.60489448081162,2,2,12,1.5811388300841898,0.6931471805599453,6.304448802421981,2,33.04542328371661,0.0,1192464,,2007,2.0,WD,Twnhs,6,6,1.0,2,546,0.0,21.0,3.091042453358316,1,0.0,0.0,,0,5,,4,1192464,188.0,3,36,0,4,,1302170688,,0.0,6.0,,,,9.0,5.241747015059643,3,15.625,0,3,27,2,1.0,40.47221268969612,3.0,2008,5.883322388488279,6.25,0.0,0,0.0,0.0,5.236441962829949,,6.304448802421981,1.7320508075688772,2.5,3.0,0.0,4.0,1092,546,0,6.996681488176539,,0.0,0.0,9,8,0.0,1.0
787,1350.0,Unf,7,315,Norm,125,1632.0,Mitchel,3,1632.0,2.23606797749979,543338496,0.0,1983.0,RL,Y,1983,5,534.0,4346707968.0,35,8.778171881033469,6490,Normal,2663424.0,8.0,7.398174092970465,3966,1.4142135623730951,496793088.0,,0.6931471805599453,3.0,28.5657137141714,6.705639094860003,0,CBlock,1.7320508075688772,,27.0,3.0,816,792.0,1.6094379124341003,816.0,7.592870287844818,1,2,12,1.224744871391589,0.0,0.0,2,28.5657137141714,0.0,665856,264.0,1983,2.0,WD,1Fam,4,6,1.0,2,0,1.0,59.0,4.0943445622221,1,1.0,264.0,1.0,0,5,3.0,4,665856,282.0,3,25,0,4,627264.0,543338496,,0.0,6.0,1.0,28.142494558940577,,9.0,5.645446897643238,2,3.375,0,4,27,2,1.0,40.39801975344831,3.0,2008,6.282266746896006,2.25,0.0,1,0.0,5.579729825986222,5.755742213586912,Attchd,6.705639094860003,1.7320508075688772,1.5,3.0,1.0,4.0,816,816,0,6.705639094860003,9.0,0.0,0.0,9,8,1.0,1.0
788,1483.0,Unf,6,0,Norm,125,1690.0,Mitchel,2,1690.0,2.23606797749979,603351125,0.0,1982.0,RL,Y,1982,5,638.0,4826809000.0,30,8.79497643168877,6600,Normal,2856100.0,8.0,7.43307534889858,3987,1.4142135623730951,496793088.0,,0.6931471805599453,4.0,29.068883707497267,6.740519359606223,0,CBlock,2.0,,64.0,3.0,845,792.0,1.9459101490553132,845.0,7.603897968521881,1,2,9,1.0,0.0,0.0,1,29.068883707497267,0.0,714025,264.0,2005,2.0,WD,1Fam,6,4,2.0,2,0,1.0,60.0,4.110873864173311,1,1.0,264.0,1.0,0,4,3.0,4,714025,207.0,3,25,0,4,627264.0,603351125,,0.0,6.0,1.0,28.142494558940577,,16.0,5.337538079701318,3,1.0,0,7,27,2,1.0,41.10960958218893,3.0,2008,6.459904454377535,1.0,0.0,1,0.0,5.579729825986222,0.0,Attchd,6.740519359606223,1.7320508075688772,1.0,4.0,1.0,4.0,845,845,0,6.740519359606223,9.0,0.0,0.0,9,8,1.0,2.0
789,1536.0,Unf,6,0,Norm,125,1753.0,Mitchel,2,1753.0,2.23606797749979,702595369,0.0,1984.0,RL,Y,1984,5,647.0,5386984777.0,30,9.42512911890764,12395,Normal,3073009.0,8.0,7.469654172932128,3968,1.4142135623730951,3061257408.0,,1.0986122886681098,3.0,29.816103031751148,6.7912214627261855,0,CBlock,1.7320508075688772,,27.0,3.0,889,1452.0,1.9459101490553132,864.0,7.59337419312129,1,2,9,1.0,0.0,0.0,1,29.816103031751148,0.0,790321,484.0,1984,2.0,WD,1Fam,6,4,1.0,2,0,1.4142135623730951,74.0,4.31748811353631,1,2.0,484.0,1.0,0,3,3.0,4,790321,217.0,3,25,0,4,2108304.0,702595369,,0.0,5.0,1.0,38.1051177665153,,9.0,5.384495062789089,3,1.0,0,4,27,1,1.0,41.86884283091664,3.0,2008,6.473890696352274,1.0,0.0,1,0.0,6.184148890937483,0.0,Attchd,6.762729506931879,1.7320508075688772,1.0,3.0,8.0,4.0,889,889,0,6.7912214627261855,9.0,0.0,0.0,9,8,4.0,1.0
790,1836.0,Unf,1,0,Norm,125,2522.0,IDOTRR,1,2522.0,2.23606797749979,6188965056,0.0,1900.0,,Y,1900,5,0.0,16041140648.0,5,10.943781931879723,56600,Normal,6360484.0,4.0,7.833203948641057,3850,1.4142135623730951,644972544.0,,0.6931471805599453,3.0,42.8485705712571,7.048386408721883,0,BrkTil,1.7320508075688772,,27.0,3.0,1836,864.0,2.0794415416798357,686.0,7.576097340623111,2,2,9,1.4142135623730951,0.0,6.532334292222349,1,42.8485705712571,0.0,3370896,288.0,1950,1.0,WD,1Fam,7,2,1.0,0,686,1.0,,,1,1.0,288.0,1.0,0,5,2.0,4,3370896,686.0,3,25,0,3,746496.0,6188965056,,0.0,1.0,1.0,29.393876913398138,,9.0,6.532334292222349,4,8.0,0,1,27,2,1.0,50.21951811795888,3.0,2008,0.0,4.0,0.0,1,0.0,5.666426688112432,0.0,Detchd,6.532334292222349,1.7320508075688772,2.0,3.0,1.0,2.0,1836,1150,0,7.515889085215125,6.0,0.0,0.0,9,8,1.0,1.0
791,2425.0,Unf,6,44,Norm,216,3174.0,NAmes,2,3174.0,2.449489742783178,3996969003,0.0,1971.0,RL,Y,1971,6,838.0,31975752024.0,36,9.275003885301905,10667,Normal,10074276.0,8.0,8.063062911326792,3942,1.4142135623730951,3906984375.0,2.0,1.0986122886681098,3.0,39.83716857408418,7.370230641807081,0,CBlock,1.7320508075688772,4.0,27.0,3.0,1587,1575.0,2.0794415416798357,1587.0,7.586803535162581,2,2,9,1.4142135623730951,0.0,0.0,1,39.83716857408418,3.8066624897703196,2518569,525.0,1971,2.0,WD,1Fam,7,4,1.0,2,0,1.4142135623730951,85.0,4.454347296253507,1,2.0,525.0,1.0,1,3,3.0,4,2518569,749.0,3,36,44,4,2480625.0,3996969003,4.0,0.0,4.0,1.0,39.68626966596886,2.0,9.0,6.620073206530356,3,8.0,1,3,27,1,1.0,56.3382640840131,3.0,2007,6.732210706467206,4.0,0.0,1,302.0,6.26530121273771,0.0,Attchd,7.370230641807081,1.7320508075688772,2.0,3.0,8.0,4.0,1587,1587,0,7.370230641807081,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
792,1384.0,Fin,5,0,Norm,216,1768.0,Gilbert,2,1768.0,2.449489742783178,2650991104,0.0,1997.0,RL,Y,1997,6,0.0,5526456832.0,30,9.090768236835338,8872,Normal,3125824.0,8.0,7.478169694159785,3994,1.4142135623730951,1601613000.0,1.0,1.0986122886681098,3.0,37.20215047547655,6.626717749249025,1,PConc,1.7320508075688772,3.0,27.0,3.0,1384,1170.0,2.0794415416798357,384.0,7.599901959208498,2,2,9,1.5811388300841898,0.6931471805599453,6.447305862541213,1,37.20215047547655,0.0,1915456,390.0,1997,1.0,WD,1Fam,7,4,1.0,2,630,1.4142135623730951,56.0,4.04305126783455,1,2.0,390.0,1.0,1,4,3.0,4,1915456,384.0,3,36,0,3,1368900.0,2650991104,3.0,0.0,1.0,1.0,34.20526275297414,1.0,9.0,5.953243334287785,3,15.625,1,3,27,2,2.0,42.04759208325728,4.0,2007,0.0,6.25,0.0,1,0.0,5.968707559985366,0.0,BuiltIn,5.953243334287785,1.7320508075688772,2.5,3.0,8.0,4.0,1384,754,0,7.233455418621439,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
793,1880.0,Fin,5,320,Norm,216,2086.0,Gilbert,2,2086.0,2.449489742783178,4861163384,0.0,1994.0,RL,Y,1994,6,186.0,9077012056.0,30,9.225031920719173,10147,Normal,4351396.0,8.0,7.643482907077201,3988,1.4142135623730951,1702209384.0,1.0,1.0986122886681098,3.0,41.15823125451335,6.829793737512425,1,PConc,1.7320508075688772,3.0,27.0,3.0,1694,1194.0,2.0794415416798357,392.0,7.598399329323964,2,2,9,1.5811388300841898,0.6931471805599453,6.647688373563329,1,41.15823125451335,4.174387269895637,2869636,398.0,1994,1.0,WD,1Fam,7,4,1.0,2,770,1.4142135623730951,,,1,2.0,398.0,1.0,1,4,3.0,4,2869636,206.0,3,36,64,3,1425636.0,4861163384,3.0,0.0,2.0,1.0,34.55430508634199,1.0,9.0,5.332718793265369,3,15.625,1,3,27,2,2.0,45.67274898667694,4.0,2007,5.231108616854587,6.25,0.0,1,32.0,5.988961416889864,5.54907608489522,BuiltIn,5.973809611869261,1.7320508075688772,2.5,3.0,8.0,4.0,1694,924,0,7.43543801981455,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
794,2585.0,Fin,5,304,Norm,216,2637.0,Gilbert,2,2637.0,2.449489742783178,5035382344,0.0,2000.0,RL,Y,1999,6,871.0,18337088853.0,30,9.063926353520646,8637,Abnorml,6953769.0,8.0,7.87777633327726,3999,1.4142135623730951,2476813977.0,1.0,1.0986122886681098,3.0,41.400483088968905,6.854354502255021,1,PConc,1.7320508075688772,3.0,27.0,3.0,1714,1353.0,2.0794415416798357,923.0,7.601402334583733,2,2,9,1.8708286933869707,0.6931471805599453,6.643789733147672,1,41.400483088968905,3.8918202981106265,2937796,451.0,2000,2.0,WD,1Fam,7,4,1.0,2,767,1.4142135623730951,,,1,2.0,451.0,1.0,1,4,3.0,4,2937796,52.0,3,36,48,3,1830609.0,5035382344,3.0,1.0,5.0,1.0,36.78314831549904,1.0,9.0,3.970291913552122,3,42.875,1,4,27,2,2.0,51.35172830587107,4.0,2007,6.77078942390898,12.25,0.0,1,0.0,6.113682179832232,5.54907608489522,Attchd,6.828712071641684,1.7320508075688772,3.5,3.0,8.0,4.0,1714,947,0,7.44716835960004,9.0,0.6931471805599453,0.6931471805599453,9,8,4.0,1.0
795,1967.0,Fin,5,44,Norm,343,2244.0,Gilbert,2,2244.0,2.6457513110645907,3745539377,0.0,1996.0,RL,Y,1996,7,414.0,11299742784.0,35,8.971575439759016,7875,Normal,5035536.0,8.0,7.716460800176355,3992,1.7320508075688772,2000376000.0,,1.0986122886681098,4.0,39.408120990476064,6.539585955617669,1,PConc,2.0,,64.0,3.0,1553,1260.0,1.9459101490553132,691.0,7.599401333415815,2,3,12,1.5811388300841898,0.6931471805599453,6.760414691083428,2,39.408120990476064,3.8066624897703196,2411809,420.0,1996,1.0,WD,1Fam,6,6,2.0,2,862,1.4142135623730951,63.0,4.1588830833596715,2,2.0,420.0,1.0,0,4,3.0,9,2411809,277.0,4,49,44,4,1587600.0,3745539377,,0.0,3.0,1.0,35.4964786985977,,16.0,5.627621113690637,3,15.625,0,8,64,2,2.0,47.37087712930804,4.0,2007,6.028278520230698,6.25,0.0,1,0.0,6.042632833682381,0.0,Attchd,6.539585955617669,2.0,2.5,4.0,8.0,4.0,1553,691,0,7.348587530927593,9.0,0.0,0.0,16,27,4.0,2.0
796,2299.0,Fin,5,218,Norm,216,3237.0,Gilbert,2,3237.0,2.449489742783178,12151136899,0.0,1999.0,RL,Y,1999,6,0.0,33917833053.0,30,8.922791623969637,7500,Normal,10478169.0,8.0,8.08271113423758,4002,1.4142135623730951,3023464536.0,1.0,1.0986122886681098,3.0,47.94788837894741,6.86484777797086,1,PConc,1.7320508075688772,3.0,27.0,3.0,2299,1446.0,2.0794415416798357,938.0,7.602900462204755,3,2,9,1.8708286933869707,0.6931471805599453,7.202661196523238,1,47.94788837894741,3.4339872044851463,5285401,482.0,2003,1.0,WD,1Fam,7,4,1.0,2,1342,1.4142135623730951,60.0,4.110873864173311,1,2.0,482.0,1.0,1,5,3.0,4,5285401,938.0,3,36,30,4,2090916.0,12151136899,3.0,0.0,1.0,1.0,38.02630668366309,1.0,9.0,6.844815479208263,5,42.875,1,8,27,2,2.0,56.894639466297704,4.0,2007,0.0,12.25,0.0,1,0.0,6.180016653652572,5.241747015059643,Attchd,6.844815479208263,1.7320508075688772,3.5,3.0,8.0,4.0,2299,957,0,7.7406644019172415,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
797,1187.0,RFn,5,21,Norm,343,2355.0,Gilbert,2,2355.0,2.6457513110645907,1672446203,0.0,1992.0,RL,Y,1992,7,0.0,13060888875.0,35,9.16502914926618,9556,Normal,5546025.0,8.0,7.764720544771477,3985,1.7320508075688772,2000376000.0,,1.0986122886681098,4.0,34.45286635390443,7.080026499922591,0,PConc,2.0,,64.0,3.0,1187,1260.0,1.9459101490553132,1168.0,7.597897950521784,2,3,9,1.4142135623730951,0.0,0.0,1,34.45286635390443,3.091042453358316,1408969,420.0,1993,1.0,WD,1Fam,6,6,2.0,2,0,1.4142135623730951,,,1,2.0,420.0,1.0,0,4,3.0,9,1408969,1168.0,3,49,21,3,1587600.0,1672446203,,0.0,1.0,1.0,35.4964786985977,,16.0,7.063903961472068,3,8.0,0,8,27,2,2.0,48.52834223420371,4.0,2007,0.0,4.0,0.0,1,52.0,6.042632833682381,0.0,Attchd,7.063903961472068,1.7320508075688772,2.0,4.0,8.0,4.0,1187,1187,0,7.080026499922591,9.0,0.0,0.0,9,27,4.0,2.0
798,1642.0,RFn,5,374,Norm,216,2545.0,Gilbert,2,2545.0,2.449489742783178,4427101288,0.0,1993.0,RL,Y,1993,6,0.0,16484028625.0,30,8.94324493313279,7655,Normal,6477025.0,8.0,7.842278779117352,3987,1.4142135623730951,1626379776.0,1.0,1.0986122886681098,3.0,40.52159917870962,6.814542897259958,1,PConc,1.7320508075688772,3.0,27.0,3.0,1642,1176.0,2.0794415416798357,903.0,7.598399329323964,2,2,9,1.5811388300841898,0.6931471805599453,6.597145701886651,1,40.52159917870962,4.442651256490317,2696164,392.0,1994,1.0,WD,1Fam,7,4,1.0,2,732,1.4142135623730951,,,1,2.0,392.0,1.0,1,4,3.0,4,2696164,903.0,3,36,84,3,1382976.0,4427101288,3.0,0.0,1.0,1.0,34.292856398964496,1.0,9.0,6.806829360392176,3,15.625,1,7,27,2,2.0,50.44799302251776,4.0,2007,0.0,6.25,0.0,1,0.0,5.973809611869261,5.673323267171493,Attchd,6.806829360392176,1.7320508075688772,2.5,3.0,8.0,4.0,1642,910,0,7.404279118037268,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
799,1678.0,Unf,6,354,Norm,216,2430.0,Gilbert,2,2430.0,2.449489742783178,1435249152,2.0,1964.0,RL,Y,1964,6,550.0,14348907000.0,36,9.807031716718498,18160,Alloca,5904900.0,8.0,7.796057974316123,3928,1.4142135623730951,2985984000.0,1.0,1.0986122886681098,3.0,33.58571124749333,7.029087564149662,0,CBlock,1.7320508075688772,3.0,27.0,3.0,1128,1440.0,1.9459101490553132,1302.0,7.583247524303362,1,2,9,1.4142135623730951,0.0,0.0,1,33.58571124749333,4.6913478822291435,1272384,480.0,1964,2.0,WD,1Fam,6,4,1.0,1,0,1.4142135623730951,160.0,5.081404364984463,1,2.0,480.0,1.0,1,2,3.0,4,1272384,752.0,3,36,108,4,2073600.0,1435249152,3.0,1.0,4.0,1.0,37.94733192202055,1.0,9.0,6.6240652277998935,3,8.0,1,3,27,1,1.0,49.29503017546495,3.0,2007,6.311734809152915,4.0,0.0,1,138.0,6.175867270105761,0.0,Attchd,7.172424577124845,1.7320508075688772,2.0,3.0,8.0,4.0,1128,1128,0,7.029087564149662,9.0,0.6931471805599453,0.6931471805599453,9,8,4.0,1.0
800,1427.0,RFn,5,243,Norm,512,2345.0,StoneBr,2,2345.0,2.8284271247461903,1638858339,3.0,1988.0,RL,Y,1988,8,248.0,12895213625.0,40,8.464003362902119,4740,Normal,5499025.0,8.0,7.76046702921342,3976,1.7320508075688772,2985984000.0,,1.0986122886681098,3.0,34.336569426778794,7.07326971745971,0,CBlock,1.7320508075688772,,27.0,3.0,1179,1440.0,1.791759469228055,1166.0,7.5953872788539725,2,3,12,1.7320508075688772,0.0,0.0,2,34.336569426778794,4.6913478822291435,1390041,480.0,1988,2.0,WD,TwnhsE,5,6,1.0,2,0,1.4142135623730951,38.0,3.6635616461296463,2,2.0,480.0,1.0,0,4,3.0,9,1390041,918.0,4,64,108,3,2073600.0,1638858339,,1.0,6.0,1.0,37.94733192202055,,9.0,6.823286122355687,2,27.0,0,10,64,2,2.0,48.425200051213004,4.0,2007,5.517452896464707,9.0,4.912654885736052,1,0.0,6.175867270105761,0.0,Attchd,7.062191632286556,2.0,3.0,3.0,8.0,4.0,1179,1179,135,7.07326971745971,9.0,0.0,0.6931471805599453,16,27,4.0,1.0
801,2247.0,RFn,5,204,Norm,512,2633.0,StoneBr,2,2633.0,2.8284271247461903,2305199161,3.0,1990.0,RL,Y,1990,8,926.0,18253770137.0,40,8.540714386457584,5118,Normal,6932689.0,8.0,7.876258882303226,3980,1.7320508075688772,3061257408.0,1.0,1.0986122886681098,4.0,36.345563690772494,7.186901020411631,0,PConc,2.0,3.0,64.0,3.0,1321,1452.0,1.6094379124341003,1312.0,7.596392304064196,1,3,12,1.4142135623730951,0.0,0.0,2,36.345563690772494,4.174387269895637,1745041,484.0,1990,2.0,WD,TwnhsE,4,6,2.0,2,0,1.4142135623730951,35.0,3.58351893845611,2,2.0,484.0,1.0,1,4,3.0,9,1745041,386.0,4,64,64,3,2108304.0,2305199161,3.0,1.0,6.0,1.0,38.1051177665153,1.0,16.0,5.958424693029782,1,8.0,1,8,64,2,2.0,51.31276644267,4.0,2007,6.831953565565855,4.0,0.0,1,0.0,6.184148890937483,0.0,Attchd,7.180069874302796,2.0,2.0,4.0,8.0,4.0,1321,1321,0,7.186901020411631,9.0,0.6931471805599453,0.6931471805599453,16,27,4.0,2.0
802,3527.0,Fin,5,152,Norm,512,3690.0,StoneBr,2,3690.0,2.8284271247461903,16406426421,1.0,2005.0,RL,Y,2005,8,986.0,50243409000.0,40,9.419709489868552,12328,Normal,13616100.0,8.0,8.213652703029998,4010,1.7320508075688772,10460353203.0,2.0,1.3862943611198906,5.0,50.40833264451424,7.060476365999801,1,PConc,2.23606797749979,4.0,125.0,3.0,2541,2187.0,2.3978952727983707,1149.0,7.603897968521881,3,3,12,2.1213203435596424,0.6931471805599453,7.228388451573604,2,50.40833264451424,3.4965075614664802,6456681,729.0,2005,2.0,WD,1Fam,10,6,2.0,2,1377,1.7320508075688772,98.0,4.59511985013459,2,3.0,729.0,1.0,1,5,3.0,9,6456681,163.0,4,64,32,3,4782969.0,16406426421,4.0,1.0,6.0,1.0,46.76537180435969,2.0,25.0,5.099866427824199,4,91.125,1,7,64,2,2.0,60.74537019394976,5.0,2007,6.894670039433482,20.25,0.0,1,146.0,6.593044534142437,4.795790545596741,BuiltIn,7.047517221357296,2.0,4.5,5.0,27.0,4.0,2541,1164,0,7.8407064517494,9.0,0.6931471805599453,0.6931471805599453,16,27,9.0,2.0
803,3439.0,Fin,5,457,PosN,729,4998.0,StoneBr,2,4998.0,3.0,12780078472,2.0,2005.0,RL,Y,2006,9,1101.0,124850059992.0,45,10.858518112726214,51974,Partial,24980004.0,8.0,8.51699317141357,4013,1.7320508075688772,87528384000.0,2.0,1.3862943611198906,4.0,48.35286961494633,7.757478766584179,1,PConc,2.0,4.0,64.0,4.0,2338,4440.0,2.1972245773362196,2660.0,7.60489448081162,2,3,15,1.8708286933869707,0.6931471805599453,0.0,2,48.35286961494633,4.912654885736052,5466244,2220.0,2007,2.0,New,1Fam,8,6,2.0,2,0,1.7320508075688772,52.0,3.970291913552122,2,3.0,1110.0,1.0,2,5,3.0,9,5466244,1559.0,5,81,135,3,19713600.0,12780078472,8.0,1.0,6.0,2.0,66.63332499583073,4.0,16.0,7.352441100243583,4,42.875,1,6,125,2,2.0,70.69653456853455,5.0,2007,7.004881989712859,12.25,5.777652323222656,1,710.0,7.01301578963963,0.0,Attchd,7.886457270977689,2.23606797749979,3.5,4.0,27.0,4.0,2338,2338,322,7.757478766584179,12.0,1.0986122886681098,0.6931471805599453,25,27,9.0,2.0
804,2471.0,Unf,5,144,Norm,125,2524.0,Gilbert,2,2524.0,2.23606797749979,2887553024,3.0,1969.0,RL,Y,1969,5,1047.0,16079333824.0,25,10.635879484421974,41600,Normal,6370576.0,5.0,7.83399634170946,3959,1.4142135623730951,15326915904.0,,1.3862943611198906,3.0,37.73592452822641,7.261927092702751,1,CBlock,1.7320508075688772,,27.0,3.0,1424,2484.0,2.0794415416798357,1100.0,7.596392304064196,1,2,9,1.5811388300841898,0.6931471805599453,0.0,1,37.73592452822641,0.0,2027776,828.0,1990,2.0,WD,2fmCon,7,4,1.0,0,0,1.7320508075688772,195.0,5.278114659230517,1,3.0,828.0,1.0,0,3,3.0,4,2027776,53.0,3,25,0,3,6170256.0,2887553024,,1.0,5.0,1.0,49.839743177508446,,9.0,3.9889840465642745,3,15.625,0,11,27,1,2.0,50.23942674832188,4.0,2007,6.954638864880987,6.25,0.0,1,0.0,6.720220155135295,4.976733742420574,2Types,7.00397413672268,1.7320508075688772,2.5,3.0,27.0,3.0,1424,1424,0,7.261927092702751,9.0,0.0,0.6931471805599453,9,8,9.0,1.0
