,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,YrBltAndRemod,TotalSF,Total_sqr_footage,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,OverallQual_2,OverallQual_3,OverallQual_sq,AllSF_2,AllSF_3,AllSF_sq,AllFlrsSF_2,AllFlrsSF_3,AllFlrsSF_sq,GrLivArea_2,GrLivArea_3,GrLivArea_sq,SimplOverallQual_2,SimplOverallQual_3,SimplOverallQual_sq,ExterQual_2,ExterQual_3,ExterQual_sq,GarageCars_2,GarageCars_3,GarageCars_sq,TotalBath_2,TotalBath_3,TotalBath_sq,KitchenQual_2,KitchenQual_3,KitchenQual_sq,GarageScore_2,GarageScore_3,GarageScore_sq,LotFrontage_log,LotArea_log,MasVnrArea_log,BsmtFinSF1_log,BsmtFinSF2_log,BsmtUnfSF_log,TotalBsmtSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,GrLivArea_log,BsmtFullBath_log,BsmtHalfBath_log,FullBath_log,HalfBath_log,BedroomAbvGr_log,KitchenAbvGr_log,TotRmsAbvGrd_log,Fireplaces_log,GarageCars_log,GarageArea_log,WoodDeckSF_log,OpenPorchSF_log,EnclosedPorch_log,3SsnPorch_log,ScreenPorch_log,PoolArea_log,MiscVal_log,YearRemodAdd_log,TotalSF_log
1433,2894,50,C (all),60.0,8520,1,,4,Bnk,4.0,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,3,5,1916,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,2.0,2.0,0.0,1.0,0.0,1.0,0.0,216.0,216.0,GasA,2,N,SBrkr,576,360,0,936,0.0,0.0,1,0,2,1,3.0,6,8.0,0,,,,,0.0,0.0,,,0,0,0,0,0,0,0,,,,0,4,2006,WD,Normal,1,2,,,,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,15,,9,3.0,,,,2,1,,,,1.0,1.0,1152.0,936,0,0.0,0,3866,1152.0,936.0,0,1,0,1,0,9,27,1.7320508075688772,1327104.0,1528823808.0,33.94112549695428,876096,820025856,30.59411708155671,876096,820025856,30.59411708155671,1,1,1.0,9,27,1.7320508075688772,0.0,0.0,0.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,,,,4.110873864173311,9.050288983827956,0.0,0.0,0.0,5.37989735354046,5.37989735354046,6.3578422665081,5.8888779583328805,0.0,6.842683282238422,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.576097340623111,7.050122520269059
1434,2895,120,RM,41.0,5748,2,,3,HLS,4.0,Inside,2,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,5.0,3.0,3.0,6.0,1573.0,1.0,0.0,0.0,1573.0,GasA,5,Y,SBrkr,1778,0,0,1778,2.0,0.0,2,0,2,1,5.0,5,8.0,1,4.0,Attchd,2005.0,Fin,2.0,495.0,3.0,3.0,2,123,53,0,0,153,0,,,,0,2,2006,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,5.0,4.0,1485.0,,6,2,,495.0,2.0,2.0,4.0,3351.0,1778,329,1.0,1,4011,3351.0,3351.0,0,0,1,1,1,64,512,2.8284271247461903,11229201.0,37629052551.0,57.88782255362521,3161284,5620762952,42.16633728461603,3161284,5620762952,42.16633728461603,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,25.0,125.0,2.23606797749979,2205225.0,3274759125.0,38.535697735995385,3.7376696182833684,8.656781205623291,6.161207321695077,7.3613754289773485,0.0,0.0,7.3613754289773485,7.483806687665835,0.0,0.0,7.483806687665835,1.0986122886681098,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.6931471805599453,1.0986122886681098,6.206575926724928,4.820281565605037,3.9889840465642745,0.0,0.0,5.0369526024136295,0.0,0.0,7.604396348796338,8.117312461601975
1435,2896,120,RM,44.0,3842,2,,3,HLS,4.0,Inside,2,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,4,3,PConc,5.0,3.0,3.0,6.0,1564.0,1.0,0.0,30.0,1594.0,GasA,5,Y,SBrkr,1646,0,0,1646,1.0,1.0,2,0,2,1,4.0,5,8.0,1,4.0,Attchd,2004.0,Fin,2.0,525.0,3.0,3.0,2,128,53,0,0,155,0,,,,0,12,2006,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,1575.0,,6,2,,525.0,2.0,2.0,3.5,3240.0,1646,336,1.0,0,4009,3240.0,3210.0,0,0,1,1,1,64,512,2.8284271247461903,10497600.0,34012224000.0,56.92099788303083,2709316,4459534136,40.570925550201586,2709316,4459534136,40.570925550201586,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,12.25,42.875,1.8708286933869707,16.0,64.0,2.0,2480625.0,3906984375.0,39.68626966596886,3.8066624897703196,8.254008590564844,5.231108616854587,7.355641102974253,0.0,3.4339872044851463,7.374629015218945,7.4067107301776405,0.0,0.0,7.4067107301776405,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.6931471805599453,1.0986122886681098,6.26530121273771,4.859812404361672,3.9889840465642745,0.0,0.0,5.049856007249537,0.0,0.0,7.603897968521881,8.083637203141548
1436,2897,20,RL,69.0,23580,2,,3,Lvl,4.0,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,6,6,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,3.0,3.0,6.0,776.0,1.0,0.0,849.0,1625.0,GasA,3,Y,SBrkr,1625,0,0,1625,0.0,1.0,2,0,3,1,2.0,6,8.0,1,3.0,Attchd,1979.0,Fin,2.0,576.0,3.0,3.0,2,136,28,0,0,0,0,,,,0,9,2006,WD,Normal,2,2,,1.0,1.0,1.0,4.0,1.0,1,2.0,1.0,1.0,2.0,1,1,36,9.0,9,2.0,3.0,1728.0,,4,1,,576.0,1.0,1.0,2.5,3250.0,1625,164,0.0,0,3958,3250.0,2401.0,0,0,1,1,1,36,216,2.449489742783178,10562500.0,34328125000.0,57.0087712549569,2640625,4291015625,40.311288741492746,2640625,4291015625,40.311288741492746,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,4.0,8.0,1.4142135623730951,2985984.0,5159780352.0,41.569219381653056,4.248495242049359,10.068196582013169,0.0,6.655440350367647,0.0,6.745236349484363,7.3938782901077555,7.3938782901077555,0.0,0.0,7.3938782901077555,0.0,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.0986122886681098,6.3578422665081,4.919980925828125,3.367295829986474,0.0,0.0,0.0,0.0,0.0,7.590852123688581,8.086717920303906
1437,2898,90,RL,65.0,8385,2,,4,Lvl,4.0,Inside,3,Mitchel,Norm,Norm,Duplex,1Story,6,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1664.0,1664.0,GasA,3,Y,SBrkr,1664,0,0,1664,0.0,0.0,2,0,4,2,3.0,10,8.0,0,,2Types,1978.0,Unf,2.0,616.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,10,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,30,9.0,9,6.0,,1848.0,,4,1,,616.0,,2.0,2.0,3328.0,1664,0,0.0,0,3956,3328.0,1664.0,0,0,1,1,0,36,216,2.449489742783178,11075584.0,36859543552.0,57.688820407423826,2768896,4607442944,40.792156108742276,2768896,4607442944,40.792156108742276,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,3415104.0,6311112192.0,42.988370520409354,4.189654742026425,9.034318927730707,0.0,0.0,0.0,7.417580402414544,7.417580402414544,7.417580402414544,0.0,0.0,7.417580402414544,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,2.3978952727983707,0.0,1.0986122886681098,6.424869023905388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.590346945602565,8.110427237575024
1438,2899,20,RL,70.0,9116,2,,4,Lvl,4.0,Corner,3,Mitchel,Norm,Norm,1Fam,1Story,8,5,2001,2001,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3.0,0.0,1.0,0.0,1.0,0.0,1491.0,1491.0,GasA,5,Y,SBrkr,1491,0,0,1491,0.0,0.0,2,0,3,1,4.0,7,8.0,0,,Attchd,2001.0,RFn,2.0,490.0,3.0,3.0,2,120,100,0,0,0,0,,,,0,5,2006,WD,Normal,3,2,,1.0,1.0,,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,,1470.0,,6,2,,490.0,,2.0,2.0,2982.0,1491,220,0.0,0,4002,2982.0,1491.0,0,0,1,1,0,64,512,2.8284271247461903,8892324.0,26516910168.0,54.607691765904185,2223081,3314613771,38.61346915261564,2223081,3314613771,38.61346915261564,9,27,1.7320508075688772,16,64,2.0,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,2160900.0,3176523000.0,38.34057902536163,4.2626798770413155,9.117896081584902,0.0,0.0,0.0,7.307872780763706,7.307872780763706,7.307872780763706,0.0,0.0,7.307872780763706,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.0,1.0986122886681098,6.19644412779452,4.795790545596741,4.61512051684126,0.0,0.0,0.0,0.0,0.0,7.601901959875166,8.000684784514748
1439,2900,80,RL,140.0,11080,2,,4,Lvl,4.0,Corner,3,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,BrkFace,257.0,3,3,CBlock,3.0,3.0,2.0,6.0,576.0,1.0,0.0,552.0,1128.0,GasA,3,Y,SBrkr,1210,0,0,1210,1.0,0.0,2,0,3,1,3.0,6,8.0,0,,Attchd,1975.0,Unf,2.0,528.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,5,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,2.0,1.0,1.0,1.0,1,1,36,9.0,9,3.0,,1584.0,,4,1,,528.0,,1.0,3.0,2338.0,1210,0,1.0,0,3950,2338.0,1786.0,0,0,1,1,0,36,216,2.449489742783178,5466244.0,12780078472.0,48.35286961494633,1464100,1771561000,34.785054261852174,1464100,1771561000,34.785054261852174,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,2509056.0,3974344704.0,39.7994974842648,4.948759890378168,9.312987208936326,5.552959584921617,6.3578422665081,0.0,6.315358001522335,7.029087564149662,7.099201743553092,0.0,0.0,7.099201743553092,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.0,1.0986122886681098,6.270988431858299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.588829878307813,7.757478766584179
1440,2901,20,RL,,50102,2,,3,Low,4.0,Inside,2,Timber,Norm,Norm,1Fam,1Story,6,5,1958,1958,Gable,Tar&Grv,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,3.0,3.0,4.0,909.0,1.0,0.0,723.0,1632.0,GasA,3,Y,SBrkr,1650,0,0,1650,1.0,0.0,1,0,2,1,3.0,6,8.0,2,4.0,Attchd,1958.0,Unf,2.0,518.0,3.0,3.0,2,0,0,0,0,138,0,,,,0,3,2006,WD,Alloca,2,2,,1.0,1.0,2.0,4.0,1.0,1,2.0,1.0,1.0,2.0,1,1,30,9.0,9,3.0,8.0,1554.0,,4,1,,518.0,4.0,1.0,2.0,3282.0,1650,138,0.0,0,3916,3282.0,2559.0,0,0,1,1,1,36,216,2.449489742783178,10771524.0,35352141768.0,57.28874234961002,2722500,4492125000,40.620192023179804,2722500,4492125000,40.620192023179804,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,2414916.0,3752779464.0,39.42080668885405,,10.821836165519727,0.0,6.813444599510896,0.0,6.584791392385716,7.398174092970465,7.409136443920128,0.0,0.0,7.409136443920128,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,1.0986122886681098,1.0986122886681098,6.251903883165888,0.0,0.0,0.0,0.0,4.9344739331306915,0.0,0.0,7.580189417944541,8.096512917501594
1441,2902,20,RL,,8098,2,,3,Lvl,4.0,Inside,3,Timber,Norm,Norm,1Fam,1Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Wood,4.0,3.0,2.0,6.0,1136.0,4.0,116.0,129.0,1381.0,GasA,5,Y,SBrkr,1403,0,0,1403,1.0,0.0,2,0,2,1,4.0,5,8.0,0,,Attchd,2000.0,Unf,2.0,470.0,3.0,3.0,2,0,173,0,0,0,0,,,,0,10,2006,WD,Normal,2,2,,1.0,1.0,,4.0,2.0,2,2.0,2.0,1.0,2.0,1,2,30,9.0,12,4.0,,1410.0,,4,2,,470.0,,2.0,3.0,2784.0,1403,173,0.0,0,4000,2784.0,2655.0,0,0,1,1,0,36,216,2.449489742783178,7750656.0,21577826304.0,52.76362383309168,1968409,2761677827,37.456641600656084,1968409,2761677827,37.456641600656084,4,8,1.4142135623730951,16,64,2.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,16.0,64.0,2.0,1988100.0,2803221000.0,37.54996671103717,,8.99949587624899,0.0,7.036148493750536,4.762173934797756,4.867534450455582,7.231287004327616,7.247080584585756,0.0,0.0,7.247080584585756,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.0,1.0986122886681098,6.154858094016418,0.0,5.159055299214529,0.0,0.0,0.0,0.0,0.0,7.601402334583733,7.932003152361385
1442,2903,20,RL,95.0,13618,2,,4,Lvl,4.0,Corner,3,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5.0,4.0,2.0,6.0,1350.0,1.0,0.0,378.0,1728.0,GasA,5,Y,SBrkr,1960,0,0,1960,1.0,0.0,2,0,3,1,4.0,8,8.0,2,4.0,Attchd,2005.0,Fin,3.0,714.0,3.0,3.0,2,172,38,0,0,0,0,,,,0,11,2006,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,2.0,2.0,1,2,40,9.0,12,4.0,8.0,2142.0,,6,2,,714.0,4.0,2.0,3.0,3688.0,1960,210,1.0,1,4011,3688.0,3310.0,0,0,1,1,1,64,512,2.8284271247461903,13601344.0,50161756672.0,60.728905802755904,3841600,7529536000,44.27188724235731,3841600,7529536000,44.27188724235731,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,16.0,64.0,2.0,4588164.0,9827847288.0,46.281745861624536,4.564348191467836,9.519221155568957,5.293304824724492,7.208600337960199,0.0,5.937536205082426,7.455298485683291,7.581209826196346,0.0,0.0,7.581209826196346,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,2.1972245773362196,1.0986122886681098,1.3862943611198906,6.5722825426940075,5.153291594497779,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,7.604396348796338,8.213110697596676
1443,2904,20,RL,88.0,11577,2,,4,Lvl,4.0,Inside,3,Timber,Norm,Norm,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,382.0,5,3,PConc,4.0,3.0,3.0,6.0,1455.0,1.0,0.0,383.0,1838.0,GasA,5,Y,SBrkr,1838,0,0,1838,1.0,0.0,2,0,3,1,5.0,9,8.0,1,4.0,Attchd,2005.0,Fin,3.0,682.0,3.0,3.0,2,161,225,0,0,0,0,,,,0,9,2006,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,4.0,2046.0,,6,2,,682.0,2.0,2.0,3.0,3676.0,1838,386,1.0,1,4011,3676.0,3293.0,0,0,1,1,1,81,729,3.0,13512976.0,49673699776.0,60.63002556489647,3378244,6209212472,42.871902220452036,3378244,6209212472,42.871902220452036,9,27,1.7320508075688772,25,125,2.23606797749979,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,25.0,125.0,2.23606797749979,4186116.0,8564793336.0,45.232731511594565,4.48863636973214,9.35686202463895,5.948034989180646,7.283448228756631,0.0,5.950642552587727,7.516977224604321,7.516977224604321,0.0,0.0,7.516977224604321,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,2.302585092994046,0.6931471805599453,1.3862943611198906,6.52649485957079,5.087596335232384,5.420534999272286,0.0,0.0,0.0,0.0,0.0,7.604396348796338,8.209852481301272
1444,2905,20,,125.0,31250,2,,4,Lvl,4.0,Inside,3,Mitchel,Artery,Norm,1Fam,1Story,1,3,1951,1951,Gable,CompShg,CBlock,VinylSd,None,0.0,3,2,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,3,Y,FuseA,1600,0,0,1600,0.0,0.0,1,1,3,1,3.0,6,5.0,0,,Attchd,1951.0,Unf,1.0,270.0,2.0,3.0,0,0,0,135,0,0,0,,,,0,5,2006,WD,Normal,1,1,,1.0,1.0,,3.0,1.0,1,,,,,1,1,3,6.0,6,3.0,,540.0,,1,1,,270.0,,1.0,1.5,1600.0,1600,135,0.0,0,3902,1600.0,1600.0,0,0,1,0,0,1,1,1.0,2560000.0,4096000000.0,40.0,2560000,4096000000,40.0,2560000,4096000000,40.0,1,1,1.0,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,291600.0,157464000.0,23.2379000772445,4.836281906951478,10.349806654652559,0.0,0.0,0.0,0.0,0.0,7.3783837129967145,0.0,0.0,7.3783837129967145,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.9459101490553132,0.0,0.6931471805599453,5.602118820879701,0.0,0.0,4.912654885736052,0.0,0.0,0.0,0.0,7.5766097669730375,7.3783837129967145
1445,2906,90,RM,78.0,7020,2,,4,Lvl,4.0,Inside,3,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,200.0,3,4,PConc,4.0,3.0,3.0,6.0,1243.0,1.0,0.0,45.0,1288.0,GasA,4,Y,SBrkr,1368,0,0,1368,2.0,0.0,2,0,2,2,3.0,8,8.0,0,,Attchd,1997.0,Fin,4.0,784.0,3.0,3.0,2,0,48,0,0,0,0,,,,0,11,2006,WD,Normal,3,2,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,2.0,2,1,35,9.0,12,6.0,,2352.0,,6,2,,784.0,,2.0,4.0,2656.0,1368,48,1.0,0,3994,2656.0,2611.0,0,0,1,1,0,49,343,2.6457513110645907,7054336.0,18736316416.0,51.536394906900505,1871424,2560108032,36.98648401781386,1871424,2560108032,36.98648401781386,9,27,1.7320508075688772,9,27,1.7320508075688772,16.0,64.0,2.0,16.0,64.0,2.0,9.0,27.0,1.7320508075688772,5531904.0,13011038208.0,48.49742261192856,4.3694478524670215,8.85666093701725,5.303304908059076,7.126087273299125,0.0,3.828641396489095,7.161622002939187,7.221835825288449,0.0,0.0,7.221835825288449,1.0986122886681098,0.0,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,2.1972245773362196,0.0,1.6094379124341003,6.665683717782408,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,7.599901959208498,7.884952945759814
1446,2907,160,RM,41.0,2665,2,,4,Lvl,4.0,Inside,3,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,264.0,264.0,GasA,3,Y,SBrkr,616,688,0,1304,0.0,0.0,1,1,3,1,3.0,5,8.0,1,3.0,BuiltIn,1977.0,RFn,1.0,336.0,3.0,3.0,2,141,0,0,0,0,0,,,,0,5,2006,WD,Normal,2,2,,1.0,1.0,1.0,4.0,1.0,1,1.0,1.0,1.0,2.0,1,1,30,9.0,9,3.0,3.0,1008.0,,4,1,,336.0,1.0,1.0,1.5,1568.0,1304,141,0.0,0,3954,1568.0,1304.0,0,1,1,1,1,25,125,2.23606797749979,2458624.0,3855122432.0,39.59797974644666,1700416,2217342464,36.11094017053558,1700416,2217342464,36.11094017053558,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,1016064.0,1024192512.0,31.74901573277509,3.7376696182833684,7.888334500738654,0.0,0.0,0.0,5.579729825986222,5.579729825986222,6.424869023905388,6.535241271013659,0.0,7.173958319756794,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.791759469228055,0.6931471805599453,0.6931471805599453,5.820082930352362,4.955827057601261,0.0,0.0,0.0,0.0,0.0,0.0,7.589841512182657,7.358193752733032
1447,2908,20,RL,58.0,10172,2,,3,Lvl,4.0,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,2003,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,0.0,5.0,441.0,1.0,0.0,423.0,864.0,GasA,5,Y,SBrkr,874,0,0,874,1.0,0.0,1,0,3,1,3.0,5,8.0,0,,Attchd,1968.0,RFn,1.0,288.0,3.0,3.0,2,0,120,0,0,0,0,,,,0,10,2006,WD,Normal,2,3,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,35,9.0,9,3.0,,864.0,,6,1,,288.0,,1.0,2.0,1738.0,874,120,0.0,0,3971,1738.0,1315.0,0,0,1,1,0,25,125,2.23606797749979,3020644.0,5249879272.0,41.689327171351664,763876,667627624,29.563490998188964,763876,667627624,29.563490998188964,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,746496.0,644972544.0,29.393876913398138,4.07753744390572,9.227492430793749,0.0,6.091309882077698,0.0,6.049733455231958,6.762729506931879,6.774223886357614,0.0,0.0,6.774223886357614,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,0.6931471805599453,5.666426688112432,0.0,4.795790545596741,0.0,0.0,0.0,0.0,0.0,7.602900462204755,7.461065514354283
1448,2909,90,RL,,11836,2,,3,Lvl,4.0,Corner,3,Mitchel,Norm,Norm,Duplex,1Story,5,5,1970,1970,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,0.0,4.0,149.0,1.0,0.0,1503.0,1652.0,GasA,3,Y,SBrkr,1652,0,0,1652,0.0,0.0,2,0,4,2,3.0,8,8.0,0,,2Types,1970.0,Unf,3.0,928.0,3.0,3.0,2,0,0,0,0,0,0,,,,0,3,2006,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,2.0,1.0,1.0,1.0,1,1,25,9.0,9,6.0,,2784.0,,4,1,,928.0,,2.0,2.0,3304.0,1652,0,0.0,0,3940,3304.0,1801.0,0,0,1,1,0,25,125,2.23606797749979,10916416.0,36067838464.0,57.48043145279966,2729104,4508479808,40.64480286580315,2729104,4508479808,40.64480286580315,4,8,1.4142135623730951,9,27,1.7320508075688772,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,7750656.0,21577826304.0,52.76362383309168,,9.378985497953893,0.0,5.0106352940962555,0.0,7.315883504509785,7.410347097821024,7.410347097821024,0.0,0.0,7.410347097821024,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,2.1972245773362196,0.0,1.3862943611198906,6.834108738813838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58629630715272,8.103191752285786
1449,2910,180,RM,21.0,1470,2,,4,Lvl,4.0,Inside,3,MeadowV,Norm,Norm,Twnhs,SFoyer,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4.0,3.0,2.0,6.0,522.0,1.0,0.0,108.0,630.0,GasA,3,Y,SBrkr,630,0,0,630,1.0,0.0,1,0,1,1,3.0,3,8.0,0,,,,,0.0,0.0,,,2,0,0,0,0,0,0,,,,0,4,2006,WD,Normal,2,2,,,,,4.0,1.0,1,2.0,1.0,1.0,2.0,1,1,24,,9,3.0,,,,4,1,,,,1.0,2.0,1260.0,630,0,0.0,0,3940,1260.0,1152.0,0,0,0,1,0,16,64,2.0,1587600.0,2000376000.0,35.4964786985977,396900,250047000,25.099800796022265,396900,250047000,25.099800796022265,4,8,1.4142135623730951,9,27,1.7320508075688772,0.0,0.0,0.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,,,,3.091042453358316,7.293697720601438,0.0,6.259581464064923,0.0,4.6913478822291435,6.447305862541213,6.447305862541213,0.0,0.0,6.447305862541213,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58629630715272,7.13966033596492
